ImageID,Source,LabelName,Confidence,mg_label,hv_label
e35d5be74901c029,verification,/m/04hgtk,1,1,1
8f4ed011587e71d9,verification,/m/04hgtk,0,0,0
e32cad9e87a2dae7,verification,/m/04hgtk,0,0,0
d4af8c0ef3a00ebe,verification,/m/04hgtk,1,1,1
88670db8d5ce330f,verification,/m/04hgtk,1,1,1
148dd42e9c031846,verification,/m/04hgtk,0,0,0
549cb3e0b5f5a5c5,verification,/m/04hgtk,1,1,1
3499ac7b13331820,verification,/m/04hgtk,0,0,0
e5d9e1330cd97689,verification,/m/04hgtk,1,1,1
cf0cbb1d76fa315d,verification,/m/04hgtk,1,1,1
ba8e846647143726,verification,/m/04hgtk,0,0,0
8d7554ec41843eff,verification,/m/04hgtk,1,1,1
2e069cecfa69db5e,verification,/m/04hgtk,0,0,0
0ea983570605172a,verification,/m/04hgtk,0,0,0
f6ba6134152cf8f9,verification,/m/04hgtk,1,1,1
13d86af81cf7717d,verification,/m/04hgtk,1,1,1
12ae5f4a5e3fdce9,verification,/m/04hgtk,0,0,0
809a9c3af507dbfc,verification,/m/04hgtk,1,1,1
74c7fd404f49c94c,verification,/m/04hgtk,0,0,0
4a28c5e7ff02dea2,verification,/m/04hgtk,1,1,1
455ec212f7c19263,verification,/m/04hgtk,0,0,0
fc326700971880df,verification,/m/04hgtk,1,1,1
5f805386c523fa54,verification,/m/04hgtk,0,0,0
e74a86607d2d93ca,verification,/m/04hgtk,1,1,1
f573911e8b90e44c,verification,/m/04hgtk,1,1,1
93d2925e58b43a2a,verification,/m/04hgtk,0,0,0
14e4cc3d773af047,verification,/m/04hgtk,0,0,0
baac11c6286fc41f,verification,/m/04hgtk,1,1,1
21a3d3f406a07f2c,verification,/m/04hgtk,0,0,0
a468910a5236148c,verification,/m/04hgtk,0,0,0
