ImageID,Source,LabelName,Confidence,mg_label,hv_label
12ceffa0ac25028d,verification,/m/04hgtk,1,1,1
0b05d537aac2b09a,verification,/m/04hgtk,1,1,1
efebe16e7f86f338,verification,/m/04hgtk,1,1,1
861b52e55a452685,verification,/m/04hgtk,1,1,1
16add4f48badb77a,verification,/m/04hgtk,1,1,1
af342972238bb730,verification,/m/04hgtk,0,0,0
4d230ddb6236fe9d,verification,/m/04hgtk,0,0,0
c9f5ccc4cf0fbbea,verification,/m/04hgtk,1,1,1
3b78e75f33d9b90a,verification,/m/04hgtk,1,1,1
ed7073d161fb4b9e,verification,/m/04hgtk,1,1,1
cf3c4d24b3cd9b62,verification,/m/04hgtk,0,0,0
1acc629bbf3034a2,verification,/m/04hgtk,0,0,0
3238bbbe7055281f,verification,/m/04hgtk,0,0,0
58fcde91e7cb4315,verification,/m/04hgtk,1,1,1
bffee7ac3873e24f,verification,/m/04hgtk,0,0,0
b6132916cd76b1b2,verification,/m/04hgtk,0,0,0
ea16dbfa582cba4d,verification,/m/04hgtk,1,1,1
e3ad67af9fe351d5,verification,/m/04hgtk,1,1,1
47947b97662dc962,verification,/m/04hgtk,1,1,1
40d42dd62c70d764,verification,/m/04hgtk,1,1,1
aab1ed159df39ec6,verification,/m/04hgtk,1,1,1
e02080ad9ec0bbc9,verification,/m/04hgtk,1,1,1
db2dfb8949314932,verification,/m/04hgtk,1,1,1
e562ae938d10fd45,verification,/m/04hgtk,1,1,1
969202b81797699e,verification,/m/04hgtk,0,0,0
7cf9458f30645774,verification,/m/04hgtk,0,0,0
03802e80a9dd8b9d,verification,/m/04hgtk,0,0,0
0cbd2a58b72ced99,verification,/m/04hgtk,1,1,1
e892fb7c3185506e,verification,/m/04hgtk,1,1,1
e00bc59810c30209,verification,/m/04hgtk,1,1,1
87fe45f2d1eb556b,verification,/m/04hgtk,0,0,0
