ImageID,Source,LabelName,Confidence,mg_label,hv_label
d25fcc7d51a21dc2,verification,/m/09j2d,0,0,0
380e8ddd94cce12c,verification,/m/09j2d,1,1,1
517e9176710959b7,verification,/m/09j2d,1,1,1
eb29a2a824006189,verification,/m/09j2d,1,1,1
1669e43ee806f539,verification,/m/09j2d,0,0,0
12c21e3f00a9a14c,verification,/m/09j2d,1,1,1
113df1921619e316,verification,/m/09j2d,0,0,0
3aa704464f0df853,verification,/m/09j2d,1,1,1
a01cce41dbdb461c,verification,/m/09j2d,0,0,0
9dcea48255ac8ce5,verification,/m/09j2d,0,0,0
bf743b70d2c784b3,verification,/m/09j2d,1,1,1
3a45b076fd024920,verification,/m/09j2d,1,1,1
3cc2f3ebe84b54ae,verification,/m/09j2d,0,0,0
549106e39a47f57f,verification,/m/09j2d,0,0,0
b78703b1e2859e4c,verification,/m/09j2d,0,0,0
