ImageID,Source,LabelName,Confidence,mg_label,hv_label
fbe46c1b56c5781e,verification,/m/09j2d,1,1,1
4e555f6453a7db12,verification,/m/09j2d,1,1,1
53bd0175d2d3e731,verification,/m/09j2d,1,1,1
f05db8d576068a95,verification,/m/09j2d,1,1,1
87a618d5e8e769f4,verification,/m/09j2d,0,0,0
479e3ee18da9f1dd,verification,/m/09j2d,1,1,1
038f0672c942894e,verification,/m/09j2d,1,1,1
ec2c862ec3b05de5,verification,/m/09j2d,0,0,0
71519b084689fd75,verification,/m/09j2d,1,1,1
bbbfe6b58a3ac009,verification,/m/09j2d,1,1,1
5e831cbdbb666c0d,verification,/m/09j2d,0,0,0
b2c387d46d444a93,verification,/m/09j2d,1,1,1
613a2865152654cd,verification,/m/09j2d,0,0,0
ebfb33ded1b52514,verification,/m/09j2d,1,1,1
